id,route,stop_id,direction_id,arrival_time,departure_time,status,schedule_relationship,fetched_at
15327653,Green-B,170137,0,2026-06-29 20:50:56+00:00,2026-06-29 20:51:35+00:00,,,2026-06-29 19:41:49.396559+00:00
15327652,Green-B,70113,0,2026-06-29 20:50:02+00:00,2026-06-29 20:51:01+00:00,,,2026-06-29 19:41:49.396558+00:00
15327651,Green-B,70115,0,2026-06-29 20:49:07+00:00,2026-06-29 20:49:39+00:00,,,2026-06-29 19:41:49.396556+00:00
15327650,Green-B,170141,0,2026-06-29 20:48:48+00:00,2026-06-29 20:49:35+00:00,,,2026-06-29 19:41:49.396554+00:00
15327649,Green-B,70117,0,2026-06-29 20:47:47+00:00,2026-06-29 20:48:24+00:00,,,2026-06-29 19:41:49.396552+00:00
15327648,Green-B,70145,0,2026-06-29 20:46:53+00:00,2026-06-29 20:47:38+00:00,,,2026-06-29 19:41:49.396550+00:00
15327647,Green-B,70107,0,2026-06-29 20:46:23+00:00,,,,2026-06-29 19:41:49.396548+00:00
15327646,Green-B,70121,0,2026-06-29 20:45:46+00:00,2026-06-29 20:46:53+00:00,,,2026-06-29 19:41:49.396547+00:00
15327645,Green-B,70147,0,2026-06-29 20:45:41+00:00,2026-06-29 20:46:29+00:00,,,2026-06-29 19:41:49.396545+00:00
15327644,Green-B,70149,0,2026-06-29 20:43:56+00:00,2026-06-29 20:44:42+00:00,,,2026-06-29 19:41:49.396543+00:00
15327643,Green-B,70111,0,2026-06-29 20:43:45+00:00,2026-06-29 20:44:27+00:00,,,2026-06-29 19:41:49.396542+00:00
15327642,Green-B,70125,0,2026-06-29 20:43:37+00:00,2026-06-29 20:44:36+00:00,,,2026-06-29 19:41:49.396540+00:00
15327641,Green-B,71151,0,2026-06-29 20:42:19+00:00,2026-06-29 20:43:15+00:00,,,2026-06-29 19:41:49.396538+00:00
15327640,Green-B,70127,0,2026-06-29 20:42:15+00:00,2026-06-29 20:43:16+00:00,,,2026-06-29 19:41:49.396537+00:00
15327639,Green-B,70113,0,2026-06-29 20:42:02+00:00,2026-06-29 20:43:01+00:00,,,2026-06-29 19:41:49.396535+00:00
15327638,Green-B,70129,0,2026-06-29 20:41:23+00:00,2026-06-29 20:41:59+00:00,,,2026-06-29 19:41:49.396532+00:00
15327637,Green-B,70115,0,2026-06-29 20:41:07+00:00,2026-06-29 20:41:39+00:00,,,2026-06-29 19:41:49.396530+00:00
15327636,Green-B,70117,0,2026-06-29 20:39:47+00:00,2026-06-29 20:40:24+00:00,,,2026-06-29 19:41:49.396528+00:00
15327635,Green-B,70153,0,2026-06-29 20:39:41+00:00,2026-06-29 20:40:37+00:00,,,2026-06-29 19:41:49.396526+00:00
15327634,Green-B,70131,0,2026-06-29 20:39:08+00:00,2026-06-29 20:40:50+00:00,,,2026-06-29 19:41:49.396524+00:00
15327633,Green-B,70107,0,2026-06-29 20:38:44+00:00,,,,2026-06-29 19:41:49.396522+00:00
15327632,Green-B,70121,0,2026-06-29 20:37:46+00:00,2026-06-29 20:38:53+00:00,,,2026-06-29 19:41:49.396520+00:00
15327631,Green-B,70135,0,2026-06-29 20:37:34+00:00,2026-06-29 20:38:17+00:00,,,2026-06-29 19:41:49.396519+00:00
15327630,Green-B,70155,0,2026-06-29 20:37:03+00:00,2026-06-29 20:38:15+00:00,,,2026-06-29 19:41:49.396517+00:00
15327629,Green-B,70111,0,2026-06-29 20:36:06+00:00,2026-06-29 20:36:48+00:00,,,2026-06-29 19:41:49.396515+00:00
15327628,Green-B,70125,0,2026-06-29 20:35:37+00:00,2026-06-29 20:36:36+00:00,,,2026-06-29 19:41:49.396513+00:00
15327627,Green-B,70157,0,2026-06-29 20:35:05+00:00,2026-06-29 20:35:57+00:00,,,2026-06-29 19:41:49.396512+00:00
15327626,Green-B,170137,0,2026-06-29 20:34:56+00:00,2026-06-29 20:35:35+00:00,,,2026-06-29 19:41:49.396510+00:00
15327625,Green-B,70113,0,2026-06-29 20:34:23+00:00,2026-06-29 20:35:22+00:00,,,2026-06-29 19:41:49.396508+00:00
15327624,Green-B,70127,0,2026-06-29 20:34:15+00:00,2026-06-29 20:35:16+00:00,,,2026-06-29 19:41:49.396506+00:00
15327623,Green-B,70115,0,2026-06-29 20:33:28+00:00,2026-06-29 20:34:00+00:00,,,2026-06-29 19:41:49.396505+00:00
15327622,Green-B,70129,0,2026-06-29 20:33:23+00:00,2026-06-29 20:33:59+00:00,,,2026-06-29 19:41:49.396503+00:00
15327621,Green-B,170141,0,2026-06-29 20:32:48+00:00,2026-06-29 20:33:35+00:00,,,2026-06-29 19:41:49.396501+00:00
15327620,Green-B,70159,0,2026-06-29 20:32:47+00:00,2026-06-29 20:33:25+00:00,,,2026-06-29 19:41:49.396499+00:00
15327619,Green-B,70117,0,2026-06-29 20:32:08+00:00,2026-06-29 20:32:45+00:00,,,2026-06-29 19:41:49.396497+00:00
15327618,Green-B,70131,0,2026-06-29 20:31:08+00:00,2026-06-29 20:32:50+00:00,,,2026-06-29 19:41:49.396495+00:00
15327617,Green-B,70145,0,2026-06-29 20:30:53+00:00,2026-06-29 20:31:38+00:00,,,2026-06-29 19:41:49.396493+00:00
15327616,Green-B,70196,0,2026-06-29 20:30:34+00:00,2026-06-29 20:32:00+00:00,,,2026-06-29 19:41:49.396491+00:00
15327615,Green-B,70121,0,2026-06-29 20:30:07+00:00,2026-06-29 20:31:14+00:00,,,2026-06-29 19:41:49.396489+00:00
15327614,Green-B,70147,0,2026-06-29 20:29:41+00:00,2026-06-29 20:30:29+00:00,,,2026-06-29 19:41:49.396488+00:00
15327613,Green-B,70135,0,2026-06-29 20:29:34+00:00,2026-06-29 20:30:17+00:00,,,2026-06-29 19:41:49.396486+00:00
15327612,Green-B,70125,0,2026-06-29 20:27:58+00:00,2026-06-29 20:28:57+00:00,,,2026-06-29 19:41:49.396484+00:00
15327611,Green-B,70149,0,2026-06-29 20:27:56+00:00,2026-06-29 20:28:42+00:00,,,2026-06-29 19:41:49.396482+00:00
15327610,Green-B,170137,0,2026-06-29 20:26:56+00:00,2026-06-29 20:27:35+00:00,,,2026-06-29 19:41:49.396480+00:00
15327609,Green-B,70127,0,2026-06-29 20:26:36+00:00,2026-06-29 20:27:37+00:00,,,2026-06-29 19:41:49.396478+00:00
15327608,Green-B,71151,0,2026-06-29 20:26:19+00:00,2026-06-29 20:27:15+00:00,,,2026-06-29 19:41:49.396476+00:00
15327607,Green-B,70129,0,2026-06-29 20:25:44+00:00,2026-06-29 20:26:20+00:00,,,2026-06-29 19:41:49.396473+00:00
15327606,Green-B,170141,0,2026-06-29 20:24:48+00:00,2026-06-29 20:25:35+00:00,,,2026-06-29 19:41:49.396470+00:00
15327605,Green-B,70153,0,2026-06-29 20:23:41+00:00,2026-06-29 20:24:37+00:00,,,2026-06-29 19:41:49.396466+00:00
15327604,Green-B,70131,0,2026-06-29 20:23:29+00:00,2026-06-29 20:25:11+00:00,,,2026-06-29 19:41:49.396462+00:00
15327603,Green-B,70145,0,2026-06-29 20:22:53+00:00,2026-06-29 20:23:38+00:00,,,2026-06-29 19:41:49.396459+00:00
15327602,Green-B,70135,0,2026-06-29 20:21:55+00:00,2026-06-29 20:22:38+00:00,,,2026-06-29 19:41:49.396455+00:00
15327601,Green-B,70147,0,2026-06-29 20:21:41+00:00,2026-06-29 20:22:29+00:00,,,2026-06-29 19:41:49.396452+00:00
15327600,Green-B,70155,0,2026-06-29 20:21:03+00:00,2026-06-29 20:22:15+00:00,,,2026-06-29 19:41:49.396448+00:00
15327599,Green-B,70149,0,2026-06-29 20:19:56+00:00,2026-06-29 20:20:42+00:00,,,2026-06-29 19:41:49.396445+00:00
15327598,Green-B,170137,0,2026-06-29 20:19:17+00:00,2026-06-29 20:19:56+00:00,,,2026-06-29 19:41:49.396442+00:00
15327597,Green-B,70157,0,2026-06-29 20:19:05+00:00,2026-06-29 20:19:57+00:00,,,2026-06-29 19:41:49.396439+00:00
15327596,Green-B,71151,0,2026-06-29 20:18:19+00:00,2026-06-29 20:19:15+00:00,,,2026-06-29 19:41:49.396435+00:00
15327595,Green-B,170141,0,2026-06-29 20:17:09+00:00,2026-06-29 20:17:56+00:00,,,2026-06-29 19:41:49.396432+00:00
15327594,Green-B,70159,0,2026-06-29 20:16:47+00:00,2026-06-29 20:17:25+00:00,,,2026-06-29 19:41:49.396428+00:00
15327593,Green-B,70107,0,2026-06-29 20:16:12+00:00,,,,2026-06-29 19:41:49.396425+00:00
15327592,Green-B,70153,0,2026-06-29 20:15:41+00:00,2026-06-29 20:16:37+00:00,,,2026-06-29 19:41:49.396422+00:00
15327591,Green-B,70145,0,2026-06-29 20:15:14+00:00,2026-06-29 20:15:59+00:00,,,2026-06-29 19:41:49.396418+00:00
15327590,Green-B,70196,0,2026-06-29 20:14:34+00:00,2026-06-29 20:16:00+00:00,,,2026-06-29 19:41:49.396414+00:00
15327589,Green-B,70201,1,2026-06-29 20:14:17+00:00,,,,2026-06-29 19:41:49.396411+00:00
15327588,Green-B,70147,0,2026-06-29 20:14:02+00:00,2026-06-29 20:14:50+00:00,,,2026-06-29 19:41:49.396407+00:00
15327587,Green-B,70111,0,2026-06-29 20:13:34+00:00,2026-06-29 20:14:16+00:00,,,2026-06-29 19:41:49.396403+00:00
15327586,Green-B,70155,0,2026-06-29 20:13:03+00:00,2026-06-29 20:14:15+00:00,,,2026-06-29 19:41:49.396399+00:00
15327585,Green-B,70149,0,2026-06-29 20:12:17+00:00,2026-06-29 20:13:03+00:00,,,2026-06-29 19:41:49.396396+00:00
15327584,Green-B,70200,1,2026-06-29 20:11:53+00:00,2026-06-29 20:13:09+00:00,,,2026-06-29 19:41:49.396393+00:00
15327583,Green-B,70113,0,2026-06-29 20:11:51+00:00,2026-06-29 20:12:50+00:00,,,2026-06-29 19:41:49.396389+00:00
15327582,Green-B,70157,0,2026-06-29 20:11:05+00:00,2026-06-29 20:11:57+00:00,,,2026-06-29 19:41:49.396386+00:00
15327581,Green-B,70115,0,2026-06-29 20:10:56+00:00,2026-06-29 20:11:28+00:00,,,2026-06-29 19:41:49.396382+00:00
15327580,Green-B,71151,0,2026-06-29 20:10:40+00:00,2026-06-29 20:11:36+00:00,,,2026-06-29 19:41:49.396379+00:00
15327579,Green-B,70158,1,2026-06-29 20:09:56+00:00,2026-06-29 20:10:39+00:00,,,2026-06-29 19:41:49.396375+00:00
15327578,Green-B,70117,0,2026-06-29 20:09:36+00:00,2026-06-29 20:10:13+00:00,,,2026-06-29 19:41:49.396371+00:00
15327577,Green-B,70107,0,2026-06-29 20:09:23+00:00,,,,2026-06-29 19:41:49.396368+00:00
15327576,Green-B,70159,0,2026-06-29 20:08:47+00:00,2026-06-29 20:09:25+00:00,,,2026-06-29 19:41:49.396364+00:00
15327575,Green-B,70153,0,2026-06-29 20:08:02+00:00,2026-06-29 20:08:58+00:00,,,2026-06-29 19:41:49.396360+00:00
15327574,Green-B,70156,1,2026-06-29 20:07:41+00:00,2026-06-29 20:08:25+00:00,,,2026-06-29 19:41:49.396357+00:00
15327573,Green-B,70121,0,2026-06-29 20:07:35+00:00,2026-06-29 20:08:42+00:00,,,2026-06-29 19:41:49.396354+00:00
15327572,Green-B,70201,1,2026-06-29 20:06:58+00:00,,,,2026-06-29 19:41:49.396351+00:00
15327571,Green-B,70111,0,2026-06-29 20:06:45+00:00,2026-06-29 20:07:27+00:00,,,2026-06-29 19:41:49.396348+00:00
15327570,Green-B,70196,0,2026-06-29 20:06:34+00:00,2026-06-29 20:08:00+00:00,,,2026-06-29 19:41:49.396345+00:00
15327569,Green-B,70154,1,2026-06-29 20:05:44+00:00,2026-06-29 20:06:40+00:00,,,2026-06-29 19:41:49.396342+00:00
15327568,Green-B,70125,0,2026-06-29 20:05:26+00:00,2026-06-29 20:06:25+00:00,,,2026-06-29 19:41:49.396339+00:00
15327567,Green-B,70155,0,2026-06-29 20:05:24+00:00,2026-06-29 20:06:36+00:00,,,2026-06-29 19:41:49.396335+00:00
15327566,Green-B,70113,0,2026-06-29 20:05:02+00:00,2026-06-29 20:06:01+00:00,,,2026-06-29 19:41:49.396333+00:00
15327565,Green-B,70200,1,2026-06-29 20:04:34+00:00,2026-06-29 20:05:50+00:00,,,2026-06-29 19:41:49.396331+00:00
15327564,Green-B,70115,0,2026-06-29 20:04:07+00:00,2026-06-29 20:04:39+00:00,,,2026-06-29 19:41:49.396330+00:00
15327563,Green-B,70127,0,2026-06-29 20:04:04+00:00,2026-06-29 20:05:05+00:00,,,2026-06-29 19:41:49.396328+00:00
15327562,Green-B,70107,0,2026-06-29 20:03:51+00:00,,,,2026-06-29 19:41:49.396326+00:00
15327561,Green-B,70157,0,2026-06-29 20:03:26+00:00,2026-06-29 20:04:18+00:00,,,2026-06-29 19:41:49.396324+00:00
15327560,Green-B,70152,1,2026-06-29 20:03:17+00:00,2026-06-29 20:04:05+00:00,,,2026-06-29 19:41:49.396323+00:00
15327559,Green-B,70129,0,2026-06-29 20:03:12+00:00,2026-06-29 20:03:48+00:00,,,2026-06-29 19:41:49.396321+00:00
15327558,Green-B,70117,0,2026-06-29 20:02:47+00:00,2026-06-29 20:03:24+00:00,,,2026-06-29 19:41:49.396319+00:00
15327557,Green-B,70158,1,2026-06-29 20:02:37+00:00,2026-06-29 20:03:20+00:00,,,2026-06-29 19:41:49.396317+00:00
15327556,Green-B,70111,0,2026-06-29 20:01:13+00:00,2026-06-29 20:01:55+00:00,,,2026-06-29 19:41:49.396316+00:00
15327555,Green-B,70159,0,2026-06-29 20:01:08+00:00,2026-06-29 20:01:46+00:00,,,2026-06-29 19:41:49.396314+00:00
15327554,Green-B,70131,0,2026-06-29 20:00:57+00:00,2026-06-29 20:02:39+00:00,,,2026-06-29 19:41:49.396312+00:00
15327553,Green-B,70121,0,2026-06-29 20:00:46+00:00,2026-06-29 20:01:53+00:00,,,2026-06-29 19:41:49.396310+00:00
15327552,Green-B,71150,1,2026-06-29 20:00:39+00:00,2026-06-29 20:01:39+00:00,,,2026-06-29 19:41:49.396309+00:00
15327551,Green-B,70156,1,2026-06-29 20:00:22+00:00,2026-06-29 20:01:06+00:00,,,2026-06-29 19:41:49.396307+00:00
15327550,Green-B,70113,0,2026-06-29 19:59:30+00:00,2026-06-29 20:00:29+00:00,,,2026-06-29 19:41:49.396305+00:00
15327549,Green-B,70135,0,2026-06-29 19:59:23+00:00,2026-06-29 20:00:06+00:00,,,2026-06-29 19:41:49.396304+00:00
15327548,Green-B,70148,1,2026-06-29 19:59:08+00:00,2026-06-29 19:59:46+00:00,,,2026-06-29 19:41:49.396302+00:00
15327547,Green-B,70201,1,2026-06-29 19:59:05+00:00,,,,2026-06-29 19:41:49.396300+00:00
15327546,Green-B,70196,0,2026-06-29 19:58:55+00:00,2026-06-29 20:00:21+00:00,,,2026-06-29 19:41:49.396299+00:00
15327545,Green-B,70125,0,2026-06-29 19:58:37+00:00,2026-06-29 19:59:36+00:00,,,2026-06-29 19:41:49.396297+00:00
15327544,Green-B,70115,0,2026-06-29 19:58:35+00:00,2026-06-29 19:59:07+00:00,,,2026-06-29 19:41:49.396296+00:00
15327543,Green-B,70107,0,2026-06-29 19:58:30+00:00,,,,2026-06-29 19:41:49.396294+00:00
15327542,Green-B,70154,1,2026-06-29 19:58:25+00:00,2026-06-29 19:59:21+00:00,,,2026-06-29 19:41:49.396292+00:00
15327541,Green-B,70117,0,2026-06-29 19:57:15+00:00,2026-06-29 19:57:52+00:00,,,2026-06-29 19:41:49.396291+00:00
15327540,Green-B,70127,0,2026-06-29 19:57:15+00:00,2026-06-29 19:58:16+00:00,,,2026-06-29 19:41:49.396289+00:00
15327539,Green-B,70146,1,2026-06-29 19:56:58+00:00,2026-06-29 19:58:10+00:00,,,2026-06-29 19:41:49.396287+00:00
15327538,Green-B,170137,0,2026-06-29 19:56:45+00:00,2026-06-29 19:57:24+00:00,,,2026-06-29 19:41:49.396285+00:00
15327537,Green-B,70200,1,2026-06-29 19:56:41+00:00,2026-06-29 19:57:57+00:00,,,2026-06-29 19:41:49.396284+00:00
15327536,Green-B,70129,0,2026-06-29 19:56:23+00:00,2026-06-29 19:56:59+00:00,,,2026-06-29 19:41:49.396282+00:00
15327535,Green-B,70152,1,2026-06-29 19:55:58+00:00,2026-06-29 19:56:46+00:00,,,2026-06-29 19:41:49.396280+00:00
15327534,Green-B,70111,0,2026-06-29 19:55:52+00:00,2026-06-29 19:56:34+00:00,,,2026-06-29 19:41:49.396278+00:00
15327533,Green-B,70144,1,2026-06-29 19:55:42+00:00,2026-06-29 19:56:31+00:00,,,2026-06-29 19:41:49.396277+00:00
15327532,Green-B,70121,0,2026-06-29 19:55:14+00:00,2026-06-29 19:56:21+00:00,,,2026-06-29 19:41:49.396275+00:00
15327531,Green-B,70158,1,2026-06-29 19:54:44+00:00,2026-06-29 19:55:27+00:00,,,2026-06-29 19:41:49.396273+00:00
15327530,Green-B,170141,0,2026-06-29 19:54:37+00:00,2026-06-29 19:55:24+00:00,,,2026-06-29 19:41:49.396271+00:00
15327529,Green-B,70113,0,2026-06-29 19:54:09+00:00,2026-06-29 19:55:08+00:00,,,2026-06-29 19:41:49.396270+00:00
15327528,Green-B,70131,0,2026-06-29 19:54:08+00:00,2026-06-29 19:55:50+00:00,,,2026-06-29 19:41:49.396268+00:00
15327527,Green-B,170140,1,2026-06-29 19:54:04+00:00,2026-06-29 19:54:47+00:00,,,2026-06-29 19:41:49.396266+00:00
15327526,Green-B,71150,1,2026-06-29 19:53:20+00:00,2026-06-29 19:54:20+00:00,,,2026-06-29 19:41:49.396265+00:00
15327525,Green-B,70115,0,2026-06-29 19:53:14+00:00,2026-06-29 19:53:46+00:00,,,2026-06-29 19:41:49.396263+00:00
15327524,Green-B,70125,0,2026-06-29 19:53:05+00:00,2026-06-29 19:54:04+00:00,,,2026-06-29 19:41:49.396261+00:00
15327523,Green-B,70201,1,2026-06-29 19:52:43+00:00,,,,2026-06-29 19:41:49.396259+00:00
15327522,Green-B,70145,0,2026-06-29 19:52:42+00:00,2026-06-29 19:53:27+00:00,,,2026-06-29 19:41:49.396258+00:00
15327521,Green-B,70135,0,2026-06-29 19:52:34+00:00,2026-06-29 19:53:17+00:00,,,2026-06-29 19:41:49.396256+00:00
15327520,Green-B,70156,1,2026-06-29 19:52:29+00:00,2026-06-29 19:53:13+00:00,,,2026-06-29 19:41:49.396254+00:00
15327519,Green-B,170136,1,2026-06-29 19:52:09+00:00,2026-06-29 19:52:54+00:00,,,2026-06-29 19:41:49.396252+00:00
15327518,Green-B,70117,0,2026-06-29 19:51:54+00:00,2026-06-29 19:52:31+00:00,,,2026-06-29 19:41:49.396251+00:00
15327517,Green-B,70148,1,2026-06-29 19:51:49+00:00,2026-06-29 19:52:27+00:00,,,2026-06-29 19:41:49.396249+00:00
15327516,Green-B,70127,0,2026-06-29 19:51:43+00:00,2026-06-29 19:52:44+00:00,,,2026-06-29 19:41:49.396247+00:00
15327515,Green-B,70147,0,2026-06-29 19:51:30+00:00,2026-06-29 19:52:18+00:00,,,2026-06-29 19:41:49.396245+00:00
15327514,Green-B,70129,0,2026-06-29 19:50:51+00:00,2026-06-29 19:51:27+00:00,,,2026-06-29 19:41:49.396244+00:00
15327513,Green-B,70154,1,2026-06-29 19:50:32+00:00,2026-06-29 19:51:28+00:00,,,2026-06-29 19:41:49.396242+00:00
15327512,Green-B,70200,1,2026-06-29 19:50:19+00:00,2026-06-29 19:51:35+00:00,,,2026-06-29 19:41:49.396240+00:00
15327511,Green-B,170137,0,2026-06-29 19:49:56+00:00,2026-06-29 19:50:35+00:00,,,2026-06-29 19:41:49.396239+00:00
15327510,Green-B,70121,0,2026-06-29 19:49:53+00:00,2026-06-29 19:51:00+00:00,,,2026-06-29 19:41:49.396237+00:00
15327509,Green-B,70149,0,2026-06-29 19:49:45+00:00,2026-06-29 19:50:31+00:00,,,2026-06-29 19:41:49.396235+00:00
15327508,Green-B,70146,1,2026-06-29 19:49:39+00:00,2026-06-29 19:50:51+00:00,,,2026-06-29 19:41:49.396234+00:00
15327507,Green-B,70134,1,2026-06-29 19:49:21+00:00,2026-06-29 19:50:41+00:00,,,2026-06-29 19:41:49.396232+00:00
15327506,Green-B,70131,0,2026-06-29 19:48:36+00:00,2026-06-29 19:50:18+00:00,,,2026-06-29 19:41:49.396231+00:00
15327505,Green-B,70144,1,2026-06-29 19:48:23+00:00,2026-06-29 19:49:12+00:00,,,2026-06-29 19:41:49.396229+00:00
15327504,Green-B,70158,1,2026-06-29 19:48:22+00:00,2026-06-29 19:49:05+00:00,,,2026-06-29 19:41:49.396227+00:00
15327503,Green-B,71151,0,2026-06-29 19:48:08+00:00,2026-06-29 19:49:04+00:00,,,2026-06-29 19:41:49.396225+00:00
15327502,Green-B,70152,1,2026-06-29 19:48:05+00:00,2026-06-29 19:48:53+00:00,,,2026-06-29 19:41:49.396224+00:00
15327501,Green-B,70201,1,2026-06-29 19:47:54+00:00,,,,2026-06-29 19:41:49.396222+00:00
15327500,Green-B,170141,0,2026-06-29 19:47:48+00:00,2026-06-29 19:48:35+00:00,,,2026-06-29 19:41:49.396221+00:00
15327499,Green-B,70125,0,2026-06-29 19:47:44+00:00,2026-06-29 19:48:43+00:00,,,2026-06-29 19:41:49.396219+00:00
15327498,Green-B,70130,1,2026-06-29 19:47:19+00:00,2026-06-29 19:48:25+00:00,,,2026-06-29 19:41:49.396217+00:00
15327497,Green-B,70135,0,2026-06-29 19:47:02+00:00,2026-06-29 19:47:45+00:00,,,2026-06-29 19:41:49.396216+00:00
15327496,Green-B,170140,1,2026-06-29 19:46:45+00:00,2026-06-29 19:47:28+00:00,,,2026-06-29 19:41:49.396214+00:00
15327495,Green-B,70127,0,2026-06-29 19:46:22+00:00,2026-06-29 19:47:23+00:00,,,2026-06-29 19:41:49.396212+00:00
15327494,Green-B,70128,1,2026-06-29 19:46:15+00:00,2026-06-29 19:46:53+00:00,,,2026-06-29 19:41:49.396210+00:00
15327493,Green-B,70156,1,2026-06-29 19:46:07+00:00,2026-06-29 19:46:51+00:00,,,2026-06-29 19:41:49.396209+00:00
15327492,Green-B,70145,0,2026-06-29 19:45:53+00:00,2026-06-29 19:46:38+00:00,,,2026-06-29 19:41:49.396207+00:00
15327491,Green-B,70153,0,2026-06-29 19:45:30+00:00,2026-06-29 19:46:26+00:00,,,2026-06-29 19:41:49.396205+00:00
15327490,Green-B,70200,1,2026-06-29 19:45:30+00:00,2026-06-29 19:46:46+00:00,,,2026-06-29 19:41:49.396204+00:00
15327489,Green-B,70129,0,2026-06-29 19:45:30+00:00,2026-06-29 19:46:06+00:00,,,2026-06-29 19:41:49.396202+00:00
15327488,Green-B,71150,1,2026-06-29 19:45:27+00:00,2026-06-29 19:46:27+00:00,,,2026-06-29 19:41:49.396200+00:00
15327487,Green-B,70126,1,2026-06-29 19:45:10+00:00,2026-06-29 19:45:53+00:00,,,2026-06-29 19:41:49.396198+00:00
15327486,Green-B,70107,0,2026-06-29 19:45:03+00:00,,,,2026-06-29 19:41:49.396197+00:00
15327485,Green-B,170136,1,2026-06-29 19:44:50+00:00,2026-06-29 19:45:35+00:00,,,2026-06-29 19:41:49.396195+00:00
15327484,Green-B,70147,0,2026-06-29 19:44:41+00:00,2026-06-29 19:45:29+00:00,,,2026-06-29 19:41:49.396194+00:00
15327483,Green-B,170137,0,2026-06-29 19:44:24+00:00,2026-06-29 19:45:03+00:00,,,2026-06-29 19:41:49.396192+00:00
15327482,Green-B,70154,1,2026-06-29 19:44:10+00:00,2026-06-29 19:45:06+00:00,,,2026-06-29 19:41:49.396190+00:00
15327481,Green-B,70148,1,2026-06-29 19:43:56+00:00,2026-06-29 19:44:34+00:00,,,2026-06-29 19:41:49.396189+00:00
15327480,Green-B,70158,1,2026-06-29 19:43:33+00:00,2026-06-29 19:44:16+00:00,,,2026-06-29 19:41:49.396187+00:00
15327479,Green-B,70124,1,2026-06-29 19:43:20+00:00,2026-06-29 19:44:55+00:00,,,2026-06-29 19:41:49.396185+00:00
15327478,Green-B,70131,0,2026-06-29 19:43:15+00:00,2026-06-29 19:44:57+00:00,,,2026-06-29 19:41:49.396183+00:00
15327477,Green-B,70149,0,2026-06-29 19:42:56+00:00,2026-06-29 19:43:42+00:00,,,2026-06-29 19:41:49.396182+00:00
15327476,Green-B,70155,0,2026-06-29 19:42:52+00:00,2026-06-29 19:44:04+00:00,,,2026-06-29 19:41:49.396180+00:00
15327475,Green-B,70111,0,2026-06-29 19:42:25+00:00,2026-06-29 19:43:07+00:00,,,2026-06-29 19:41:49.396178+00:00
15327474,Green-B,170141,0,2026-06-29 19:42:16+00:00,2026-06-29 19:43:03+00:00,,,2026-06-29 19:41:49.396177+00:00
15327473,Green-B,70134,1,2026-06-29 19:42:02+00:00,2026-06-29 19:43:22+00:00,,,2026-06-29 19:41:49.396175+00:00
15327472,Green-B,70146,1,2026-06-29 19:41:46+00:00,2026-06-29 19:42:58+00:00,,,2026-06-29 19:41:49.396173+00:00
15327471,Green-B,70152,1,2026-06-29 19:41:43+00:00,2026-06-29 19:42:31+00:00,,,2026-06-29 19:41:49.396172+00:00
15327470,Green-B,70135,0,2026-06-29 19:41:41+00:00,2026-06-29 19:42:24+00:00,,,2026-06-29 19:41:49.396170+00:00
15327469,Green-B,70120,1,2026-06-29 19:41:27+00:00,2026-06-29 19:42:09+00:00,,,2026-06-29 19:41:49.396168+00:00
15327468,Green-B,71151,0,2026-06-29 19:41:19+00:00,2026-06-29 19:42:15+00:00,,,2026-06-29 19:41:49.396167+00:00
15327467,Green-B,70156,1,2026-06-29 19:41:18+00:00,2026-06-29 19:42:02+00:00,,,2026-06-29 19:41:49.396165+00:00
15327466,Green-B,70157,0,2026-06-29 19:40:54+00:00,2026-06-29 19:41:46+00:00,,,2026-06-29 19:41:49.396163+00:00
15327465,Green-B,70113,0,2026-06-29 19:40:42+00:00,2026-06-29 19:41:41+00:00,,,2026-06-29 19:41:49.396162+00:00
15327464,Green-B,70115,0,2026-06-29 19:39:25+00:00,2026-06-29 19:40:16+00:00,,,2026-06-29 19:41:49.396160+00:00
15327463,Green-B,70116,1,2026-06-29 19:39:18+00:00,2026-06-29 19:40:07+00:00,,,2026-06-29 19:41:49.396158+00:00
15327462,Green-B,70159,0,2026-06-29 19:38:42+00:00,2026-06-29 19:39:14+00:00,,,2026-06-29 19:41:49.396156+00:00
15327461,Green-B,70114,1,2026-06-29 19:37:59+00:00,2026-06-29 19:38:42+00:00,,,2026-06-29 19:41:49.396154+00:00
15327460,Green-B,70117,0,2026-06-29 19:37:28+00:00,2026-06-29 19:38:01+00:00,,,2026-06-29 19:41:49.396153+00:00
15327459,Green-B,70121,0,2026-06-29 19:34:40+00:00,2026-06-29 19:36:19+00:00,,,2026-06-29 19:41:49.396151+00:00
15327458,Green-B,70202,0,,2026-06-29 19:57:21+00:00,,,2026-06-29 19:41:49.396149+00:00
15327457,Green-B,70202,0,,2026-06-29 20:05:00+00:00,,,2026-06-29 19:41:49.396148+00:00
15327456,Green-B,70202,0,,2026-06-29 20:13:00+00:00,,,2026-06-29 19:41:49.396146+00:00
15327455,Green-B,70202,0,,2026-06-29 20:29:00+00:00,,,2026-06-29 19:41:49.396144+00:00
15327454,Orange,70036,1,2026-06-29 20:52:30+00:00,,,,2026-06-29 19:41:49.396142+00:00
15327453,Orange,70001,0,2026-06-29 20:51:56+00:00,,,,2026-06-29 19:41:49.396141+00:00
15327452,Orange,70035,1,2026-06-29 20:49:52+00:00,2026-06-29 20:50:44+00:00,,,2026-06-29 19:41:49.396139+00:00
15327451,Orange,70002,0,2026-06-29 20:49:45+00:00,2026-06-29 20:50:02+00:00,,,2026-06-29 19:41:49.396138+00:00
